Name,Price,Details,Store,ValidFrom,ValidThrough,ValidUntil
FÄRSKOST,25 kr,2x100 g•125 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
SKÄRBRÄDA,30 kr,2 stycken•15 kr/var,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
STEKPANNA,199 kr,,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
PÅLÄGG,40 kr,"2x90-120 g•max 222,22 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
BREDBAR PASTEJ,26 kr,"2x150-200 g•max 86,67 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
TANDKRÄM,"24,90 kr",75 ml•332 kr/l,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
KAFFE HELA BÖNOR,119 kr,"2x400 g•148,75 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
DINKELMJÖL SIKTAT,35 kr,"1,25 kg•28 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
YOGHURT,45 kr,"2x1 000 g•22,50 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
SNABBKAFFE,"74,90 kr","200 g•374,50 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
FALU RÅG-RUT,"21,90 kr","470 g•46,60 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
CHOKLADDRYCK,"31,50 kr","700 g•45,00 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
FINA TORSKFILÉER 3-PACK,89 kr,"375 g• 237,33 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
HÖGREVSFÄRS,159 kr,1 kg• 159 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
VARMRÖKT LAX,329 kr,1 kg• 329 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
FÄRSK KRABBA,189 kr,1 kg• 189 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
SNABBNUDLAR,20 kr,"4x85 g• 58,82 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
TANDKRÄM,"24,90 kr",75 ml• 332 kr/l,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
EKOLOGISKT JORDNÖTSSMÖR,35 kr,"350 g• 100,00 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
STRIMLAD RÖKT SKINKA,20 kr,"180 g• 111,11 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
PAN PIZZA/ PIROGER,39 kr,"3x140-170 g• max 92,86 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
PÅLÄGG,40 kr,"2x90-120 g• max 222,22 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
DINKELMJÖL SIKTAT,35 kr,"1,25 kg• 28 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
YOGHURT,45 kr,"2x1 000 g• 22,50 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
DOTS,22 kr,"120 g• 183,33 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
ÄPPELMUST,"26,90 kr","1 l• 26,90 kr/l",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
GRÖNA DRUVOR,20 kr,500 g• 40 kr/kg,Coop,2024-09-27T22:00:00.000Z,2024-09-28T22:00:00.000Z,2024-09-28T22:00:00.000Z
